ID,TARGETVAR
31102104,0.0425198376178741
31102105,0.0927390158176422
31102106,0.115626513957977
31102107,0.460884094238281
31102108,0.487614840269088
31102109,0.3638556599617
31102110,0.0454013645648956
31102201,0.555704653263092
31102202,0.0218003690242767
31102203,0.423785984516143
31102204,0.0313671827316284
31102205,0.0696852505207061
31102206,0.0858459174633026
31102207,0.356460064649581
31102208,0.376002877950668
31102209,0.382043242454528
31102210,0.0437635779380798
31102301,0.5408216714859
31102302,0.0236528813838958
31102303,0.470223128795623
31102304,0.027047485113144
31102305,0.0578979849815368
31102306,0.0517656207084655
31102307,0.33024775981903
31102308,0.33621233701706
31102309,0.36321035027504
31102310,0.035493403673172
31110001,0.573008239269256
31110002,0.0242940783500671
31110003,0.514283895492553
31110004,0.0181856155395507
31110005,0.0334719121456146
31110006,0.0403990745544433
31110007,0.349187314510345
31110008,0.349376112222671
31110009,0.437548011541366
31110010,0.0412702858448028
31110101,0.659108459949493
31110102,0.0276690125465393
31110103,0.542009949684143
31110104,0.0347640812397003
31110105,0.0606510937213897
31110106,0.0462304651737213
31110107,0.433818191289901
31110108,0.443115532398223
31110109,0.48623463511467
31110110,0.035028874874115
31110201,0.651624917984008
31110202,0.0263732075691223
31110203,0.571850597858428
31110204,0.0552880465984344
31110205,0.092067152261734
31110206,0.0681906640529632
31110207,0.486210763454437
31110208,0.472759753465652
31110209,0.517971456050872
31110210,0.0257669687271118
31110301,0.639100730419158
31110302,0.0241220593452453
31110303,0.580916345119476
31110304,0.0833614766597747
31110305,0.112859785556793
31110306,0.105580896139144
31110307,0.45543709397316
31110308,0.481964439153671
31110309,0.524638950824737
31110310,0.020478069782257
31110401,0.596234440803527
31110402,0.0178675651550292
31110403,0.577973186969757
31110404,0.102832794189453
31110405,0.145075619220733
31110406,0.125194430351257
31110407,0.44478952884674
31110408,0.47103476524353
31110409,0.517162382602691
31110410,0.018686294555664
31110501,0.609545350074768
31110502,0.0170100331306457
31110503,0.566776514053344
31110504,0.0975110232830047
31110505,0.146022647619247
31110506,0.119241684675216
31110507,0.428769290447235
31110508,0.448452651500701
31110509,0.493207722902297
31110510,0.0176232755184173
31110601,0.518234074115753
31110602,0.0171996355056762
31110603,0.487297892570495
31110604,0.0815925896167755
31110605,0.137253820896148
31110606,0.111836940050125
31110607,0.349598348140716
31110608,0.374577790498733
31110609,0.423719882965087
31110610,0.0126110017299652
31110701,0.417435973882675
31110702,0.0317250788211822
31110703,0.443804383277893
31110704,0.057223379611969
31110705,0.10671854019165
31110706,0.089241623878479
31110707,0.23325628042221
31110708,0.264225035905838
31110709,0.321930825710296
31110710,0.0142131447792053
31110801,0.348135948181152
31110802,0.0846996307373046
31110803,0.392309069633483
31110804,0.0261912047863006
31110805,0.0552097856998443
31110806,0.0544108748435974
31110807,0.188113361597061
31110808,0.215721487998962
31110809,0.27110356092453
31110810,0.047626107931137
31110901,0.292734265327453
31110902,0.123542755842208
31110903,0.363440692424774
31110904,0.0179208517074584
31110905,0.0263556838035583
31110906,0.02667635679245
31110907,0.132779717445373
31110908,0.15677696466446
31110909,0.218871086835861
31110910,0.0560921430587768
31111001,0.26048755645752
31111002,0.13014355301857
31111003,0.307510137557983
31111004,0.0147697925567626
31111005,0.0230875313282012
31111006,0.0227690637111663
31111007,0.0918988585472107
31111008,0.112340539693832
31111009,0.169796228408813
31111010,0.153048068284988
31111101,0.238863617181777
31111102,0.14145976305008
31111103,0.291633784770965
31111104,0.0262146294116973
31111105,0.0510121881961822
31111106,0.0180835723876953
31111107,0.0790450274944305
31111108,0.0892048478126525
31111109,0.141367107629776
31111110,0.233822256326675
31111201,0.227655708789825
31111202,0.157804936170578
31111203,0.251856625080108
31111204,0.0314660966396331
31111205,0.0584991872310638
31111206,0.0419934391975402
31111207,0.0778791904449462
31111208,0.0912440717220306
31111209,0.153629451990127
31111210,0.263747066259384
31111301,0.258344113826751
31111302,0.17476499080658
31111303,0.232807666063308
31111304,0.047375738620758
31111305,0.0740509927272796
31111306,0.0819873809814453
31111307,0.0942504107952118
31111308,0.103097677230834
31111309,0.152246505022048
31111310,0.320903420448303
31111401,0.231726050376892
31111402,0.182261914014816
31111403,0.255754232406616
31111404,0.0731230080127716
31111405,0.112723618745803
31111406,0.136624574661254
31111407,0.12925672531128
31111408,0.128392577171325
31111409,0.165667563676834
31111410,0.341242522001266
31111501,0.228183776140213
31111502,0.204414457082748
31111503,0.261691808700561
31111504,0.107330471277236
31111505,0.150270581245422
31111506,0.202124208211898
31111507,0.131408154964447
31111508,0.134043604135513
31111509,0.171984493732452
31111510,0.374923646450042
31111601,0.2132049202919
31111602,0.263954639434814
31111603,0.242039650678634
31111604,0.159108966588974
31111605,0.225474566221237
31111606,0.279838293790817
31111607,0.126075118780136
31111608,0.115419864654541
31111609,0.169695556163787
31111610,0.389124393463134
31111701,0.18616896867752
31111702,0.309531509876251
31111703,0.233900487422943
31111704,0.226306438446044
31111705,0.311455726623535
31111706,0.398026555776596
31111707,0.114017963409423
31111708,0.114267110824584
31111709,0.15383568406105
31111710,0.425526976585388
31111801,0.188315063714981
31111802,0.327058464288711
31111803,0.235119938850402
31111804,0.281313836574554
31111805,0.375928163528442
31111806,0.537402868270874
31111807,0.112950205802917
31111808,0.118945091962814
31111809,0.12684178352356
31111810,0.459880262613296
31111901,0.181138426065444
31111902,0.376425385475158
31111903,0.272075176239013
31111904,0.309587061405181
31111905,0.426198601722717
31111906,0.564648032188415
31111907,0.115761458873748
31111908,0.119691520929336
31111909,0.115841895341873
31111910,0.495090156793594
31112001,0.143947631120681
31112002,0.463100463151931
31112003,0.28978157043457
31112004,0.347228229045867
31112005,0.514049708843231
31112006,0.570464849472045
31112007,0.130421966314315
31112008,0.140040069818496
31112009,0.11236909031868
31112010,0.546617984771728
31112101,0.120703965425491
31112102,0.51341837644577
31112103,0.284793198108673
31112104,0.393433630466461
31112105,0.585426390171051
31112106,0.598791420459747
31112107,0.168153673410415
31112108,0.175342828035354
31112109,0.139666080474853
31112110,0.570059061050415
31112201,0.112722635269165
31112202,0.474875509738922
31112203,0.281228482723236
31112204,0.36346423625946
31112205,0.577604532241821
31112206,0.60252970457077
31112207,0.195842236280441
31112208,0.205102175474166
31112209,0.1629578769207
31112210,0.52036440372467
31112301,0.101063132286071
31112302,0.41719377040863
31112303,0.268040925264358
31112304,0.316503703594207
31112305,0.496989965438842
31112306,0.568370044231414
31112307,0.231894940137863
31112308,0.244027018547058
31112309,0.169612437486648
31112310,0.487505286931991
31120001,0.100075721740722
31120002,0.404531389474868
31120003,0.292022705078125
31120004,0.273198425769805
31120005,0.390950918197631
31120006,0.483525395393371
31120007,0.223785430192947
31120008,0.222397148609161
31120009,0.168135851621627
31120010,0.425508826971054
31120101,0.101381063461303
31120102,0.341479629278182
31120103,0.264075875282287
31120104,0.327645272016525
31120105,0.4592804312706
31120106,0.482008695602416
31120107,0.190981417894363
31120108,0.188517719507217
31120109,0.16343116760254
31120110,0.281208038330078
31120201,0.115950673818588
31120202,0.286030143499374
31120203,0.276453852653503
31120204,0.381522506475448
31120205,0.539600431919097
31120206,0.485687255859374
31120207,0.176836043596267
31120208,0.16567799448967
31120209,0.14331641793251
31120210,0.247162163257598
31120301,0.101213663816452
31120302,0.282861292362213
31120303,0.188855201005935
31120304,0.392133831977844
31120305,0.561874628067016
31120306,0.470556318759918
31120307,0.153966546058654
31120308,0.158613830804824
31120309,0.114782094955444
31120310,0.25990492105484
31120401,0.129224568605422
31120402,0.25633728504181
31120403,0.129983603954315
31120404,0.438650161027908
31120405,0.612168610095977
31120406,0.545669794082641
31120407,0.156174957752227
31120408,0.163773387670516
31120409,0.100113809108734
31120410,0.281547725200653
31120501,0.127202868461608
31120502,0.307650595903396
31120503,0.122478157281875
31120504,0.445271730422973
31120505,0.626219809055328
31120506,0.539454877376556
31120507,0.193843215703964
31120508,0.217678725719451
31120509,0.125394433736801
31120510,0.38543277978897
31120601,0.160104185342788
31120602,0.403729259967803
31120603,0.141714006662368
31120604,0.44874370098114
31120605,0.642404437065124
31120606,0.50633293390274
31120607,0.265591144561767
31120608,0.294901221990585
31120609,0.173806756734848
31120610,0.450273305177688
31120701,0.22507682442665
31120702,0.504817366600036
31120703,0.174442201852798
31120704,0.39621552824974
31120705,0.595372378826141
31120706,0.52666687965393
31120707,0.370673388242721
31120708,0.384501427412033
31120709,0.237151056528091
31120710,0.522176682949066
31120801,0.282407343387603
31120802,0.521486461162567
31120803,0.21186888217926
31120804,0.436633825302124
31120805,0.596286952495574
31120806,0.554167985916137
31120807,0.402356207370758
31120808,0.476617068052291
31120809,0.320986658334732
31120810,0.582015573978424
31120901,0.29406887292862
31120902,0.554511427879333
31120903,0.299858212471008
31120904,0.452270597219467
31120905,0.640021085739135
31120906,0.580372393131256
31120907,0.467882931232452
31120908,0.54060447216034
31120909,0.361378073692321
31120910,0.620189130306243
31121001,0.326484620571136
31121002,0.5612074136734
31121003,0.362387835979461
31121004,0.464832425117492
31121005,0.667314767837524
31121006,0.589425444602966
31121007,0.482362478971481
31121008,0.553504824638366
31121009,0.40547889471054
31121010,0.570949733257293
31121101,0.374578654766082
31121102,0.516783118247985
31121103,0.420491933822631
31121104,0.491839230060577
31121105,0.710165619850158
31121106,0.57210123538971
31121107,0.53653460741043
31121108,0.586614906787872
31121109,0.442986905574798
31121110,0.551417291164398
31121201,0.430640935897827
31121202,0.552694737911224
31121203,0.418289422988891
31121204,0.539555191993713
31121205,0.708908677101135
31121206,0.609697043895721
31121207,0.571260631084442
31121208,0.616077303886413
31121209,0.432347655296325
31121210,0.488110810518264
31121301,0.473032891750335
31121302,0.529639542102813
31121303,0.419298022985458
31121304,0.552090466022491
31121305,0.66508537530899
31121306,0.571728587150573
31121307,0.59417599439621
31121308,0.668924510478973
31121309,0.422680854797363
31121310,0.509217262268066
31121401,0.500197172164916
31121402,0.538706362247467
31121403,0.44069728255272
31121404,0.456051528453826
31121405,0.541974902153015
31121406,0.51301223039627
31121407,0.597553670406341
31121408,0.673880457878112
31121409,0.41346698999405
31121410,0.443762242794036
31121501,0.5032417178154
31121502,0.51412147283554
31121503,0.55144739151001
31121504,0.380517482757568
31121505,0.475764214992523
31121506,0.47274872660637
31121507,0.591757416725158
31121508,0.671812236309051
31121509,0.396200120449066
31121510,0.460566848516464
31121601,0.472462475299835
31121602,0.4181609749794
31121603,0.565839529037475
31121604,0.378168612718582
31121605,0.453788131475448
31121606,0.473529040813446
31121607,0.59879195690155
31121608,0.684798181056976
31121609,0.403073787689208
31121610,0.47655764222145
31121701,0.451065301895141
31121702,0.3818199634552
31121703,0.645910620689392
31121704,0.413241803646087
31121705,0.51507145166397
31121706,0.532948970794677
31121707,0.60674673318863
31121708,0.678223490715026
31121709,0.394938379526138
31121710,0.492637276649475
31121801,0.461134523153305
31121802,0.33990865945816
31121803,0.688868939876556
31121804,0.42239534854889
31121805,0.559417307376861
31121806,0.560586512088775
31121807,0.572854399681091
31121808,0.648122370243072
31121809,0.393622308969497
31121810,0.45398661494255
31121901,0.42175742983818
31121902,0.3590749502182
31121903,0.694274723529815
31121904,0.384851574897766
31121905,0.580897092819213
31121906,0.581588089466094
31121907,0.61102956533432
31121908,0.657703042030334
31121909,0.380101382732391
31121910,0.429733216762542
31122001,0.390549153089523
31122002,0.358486235141754
31122003,0.732295632362365
31122004,0.38397628068924
31122005,0.574975907802581
31122006,0.55165034532547
31122007,0.622331261634826
31122008,0.639817953109741
31122009,0.379602521657943
31122010,0.358287692070007
31122101,0.378124326467514
31122102,0.339373767375946
31122103,0.71961110830307
31122104,0.437174618244171
31122105,0.58549702167511
31122106,0.561711549758911
31122107,0.64728844165802
31122108,0.644404172897338
31122109,0.374552130699157
31122110,0.318838238716125
31122201,0.372626304626464
31122202,0.37118011713028
31122203,0.716811776161193
31122204,0.470263659954071
31122205,0.605821192264556
31122206,0.614037156105041
31122207,0.667331337928771
31122208,0.659279704093933
31122209,0.41582003235817
31122210,0.343513429164886
31122301,0.346301853656768
31122302,0.430396616458892
31122303,0.642443478107452
31122304,0.50656944513321
31122305,0.67222398519516
31122306,0.652794539928436
31122307,0.648939549922943
31122308,0.672378659248352
31122309,0.4912511408329
31122310,0.389121949672698
31130001,0.36713644862175
31130002,0.464018940925598
31130003,0.623279333114624
31130004,0.484228521585464
31130005,0.631706714630126
31130006,0.641463041305542
31130007,0.600411534309387
31130008,0.637427926063537
31130009,0.545713722705841
31130010,0.43063074350357
31130101,0.373202592134475
